pdf_0,pdf_1,pdf_2,pdf_3,pdf_4,pdf_5,pdf_6,pdf_7,pdf_8,pdf_9,pdf_10,pdf_11,pdf_12,pdf_13,pdf_14,pdf_15,pdf_16,pdf_17,pdf_18,pdf_19,pdf_20,pdf_21,pdf_22,pdf_23,pdf_24,pdf_25,pdf_26,pdf_27,pdf_28,pdf_29,pdf_30,pdf_31,pdf_32,pdf_33,pdf_34,pdf_35,pdf_36,pdf_37,pdf_38,pdf_39,pdf_40,pdf_41,pdf_42,pdf_43,pdf_44,pdf_45,pdf_46,pdf_47,pdf_48,pdf_49,pdf_50,pdf_51,pdf_52,pdf_53,pdf_54,pdf_55,pdf_56,pdf_57,pdf_58,pdf_59,pdf_60,pdf_61,pdf_62,pdf_63,pdf_64,pdf_65,pdf_66,pdf_67,pdf_68,pdf_69,pdf_70,pdf_71,pdf_72,pdf_73,pdf_74,pdf_75,pdf_76,pdf_77,pdf_78,pdf_79,pdf_80,pdf_81,pdf_82,pdf_83,pdf_84,pdf_85,pdf_86,pdf_87,pdf_88,pdf_89,pdf_90,pdf_91,pdf_92,pdf_93,pdf_94,pdf_95,pdf_96,pdf_97,pdf_98,pdf_99,z_spec,weight
0.0110269314269,0.0188627418038,0.00257822593166,0.0182908523741,0.00951807867973,0.00430615735919,0.012687282285,0.0170958545105,0.0138058006307,0.0159493517369,0.0165870061387,0.020344813483,0.00437658118219,0.000671852774441,0.00539239076152,0.0104819980197,0.000204260090062,0.0162955846935,0.00395111572306,0.00826436566339,0.000222871258801,0.0124973942441,0.00868109074373,0.00391248979983,0.00767139281806,0.0149966782509,0.0153193899533,0.00376857711181,0.0174246203265,0.00940250012054,0.0190014271369,0.0112675346422,0.00737869188097,0.0178589459865,0.0118967940861,0.0165092152768,0.00304530126467,0.0144570221153,0.015438349445,0.00842670031614,0.0133428941683,0.0107249481394,0.00810370944099,0.014452207778,0.000314902712579,0.00869239126407,0.00142118922536,0.00456419661855,0.0149807599853,0.00758019595925,0.00343148583632,0.000718361460579,0.0171303124724,0.0120140589238,0.0034009770619,0.00217492366013,0.0189269445862,0.0108547157619,0.000529756601269,0.0165243100347,0.0189465091751,0.0120055581118,0.0108421833191,0.00685344616954,0.00152674298813,0.00755726135801,0.00691415533043,0.0159041273909,0.0166475156635,0.00693350150366,0.0103512364885,0.00112004369674,0.000663153790933,0.00160934190382,0.0108456458097,0.000495367117926,0.00856072617368,0.017918190672,0.012002070981,0.00423739636524,0.0163157267018,0.00892419882715,0.00464583497759,0.0141405967996,0.0118694583205,0.0181343949749,0.00162532037612,0.0171193976182,0.0115147254997,0.00240801224796,0.0175030394805,0.0141748005953,0.0143065087607,0.0110307546959,0.00699081891128,0.0142583023755,0.0150306701608,0.0141096957195,0.010202239,0.00400985621001,0.167204562049,0.0119627707782
0.012234624762,0.0211021571077,0.00549496148046,0.014507455626,0.0126064269421,0.0041458601355,0.0148958726819,0.017084596376,0.0159453096743,0.0155970639174,0.0168361305237,0.0193849226905,0.00358251635194,0.000562702480701,0.00343326648255,0.0111379849626,0.000536944805645,0.0193041581214,0.00517047587164,0.00515131163605,0.000416380054444,0.0130790729294,0.0121712533188,0.00280037391498,0.00851956504828,0.0158228239904,0.0121745923624,0.00491398293013,0.0164787500399,0.00696851160982,0.0182806135994,0.0112922825138,0.00945309454318,0.0182887726741,0.00800582449235,0.0142498002537,0.00195101442825,0.0108314482586,0.0134072721994,0.00993296724203,0.0104010238149,0.00887202178189,0.0114655148655,0.0136445382982,0.000599703763652,0.00911186792286,0.00220027463454,0.00450979330566,0.0113684518078,0.0120153418364,0.00532436476304,0.00105598261141,0.0173181166842,0.0113789472034,0.00227119054859,0.0021862974504,0.0158643956666,0.00853977569123,0.000421132673859,0.0145686456889,0.0163264338377,0.0128995846668,0.0145505336053,0.00743087273997,0.00274450573969,0.00923224110029,0.00622131476309,0.0140120178711,0.0141862431317,0.00758830452711,0.00868795182116,0.000707967458149,0.000313681309351,0.00081218601391,0.00939068428054,0.00035860071362,0.0115374141818,0.0186513669493,0.0119099746773,0.00277997193345,0.0184110914937,0.00908901352549,0.00797854436951,0.0153390821648,0.0105904376316,0.0181650975892,0.00369228433025,0.0161946170573,0.00965279239787,0.00338281152754,0.0148598846905,0.0131892721956,0.0164719057929,0.0103146746531,0.00703437318281,0.0162428299682,0.0166357500245,0.0167635753908,0.0103263448412,0.00445324580491,1.69180333487,0.000430369658002
0.0104594230945,0.0188929495475,0.00273025176015,0.0102651296667,0.0111551279552,0.00410547106786,0.0175669744582,0.0162452980662,0.0137385789535,0.0114771560575,0.0174522691507,0.0198249800573,0.00358231690362,0.00076603461037,0.0042859684952,0.00891726199246,0.00025056976748,0.0170778540476,0.0050523737904,0.00899966230302,0.000197584345776,0.0101544363559,0.0100728634856,0.00435531756865,0.00719637255817,0.0153964628348,0.0122800996065,0.00387028473315,0.0141947713102,0.00623005103677,0.0219303598837,0.0120796131536,0.0079162419448,0.0180895651525,0.0150167829855,0.0143950961583,0.00275149401377,0.0132766596692,0.0122011645111,0.00719379501855,0.0148780955816,0.012528108739,0.0113450347618,0.0163095558319,0.000567720065926,0.0103602538876,0.000470399205118,0.00403718033326,0.0145687837359,0.00908668655061,0.00344833971902,0.000632981629356,0.0158135905985,0.0106007463129,0.00185173969705,0.00176626746459,0.0182846046649,0.0106682465414,0.000230520376982,0.0167094206534,0.0184218516673,0.0117403906653,0.014125591062,0.00857376679892,0.00267343858461,0.00800702893766,0.00822312230287,0.0120005798811,0.0173914127689,0.00627269411715,0.010731082979,0.000436858149926,0.000495305606791,0.000818194079177,0.0121978191249,0.000582185450625,0.0105312980773,0.0137510975223,0.0110686847414,0.00464297219,0.0163180995518,0.00720520357047,0.00468138949309,0.0153859515343,0.0122955506903,0.0240665674906,0.00235071332331,0.0192679505357,0.010117577552,0.00240136098225,0.0178587950772,0.0151496377833,0.0147186585811,0.00909727365753,0.00816881188018,0.0150276922844,0.018008524817,0.016723434989,0.00831181867048,0.00435666840598,1.72814100629,0.00880271187644
0.010366905741,0.0181867594827,0.00358755452788,0.0141232946478,0.0103473557858,0.00377592128718,0.0163420596473,0.0173717623214,0.0130863040259,0.0150613730303,0.0159429230857,0.0210905792317,0.00566118856721,0.00068332409077,0.00502293247928,0.0111237839641,0.000262993737604,0.0155136779052,0.0061172644122,0.00777207977234,0.000437477168946,0.0118576520727,0.0140393213711,0.00465778508633,0.00689285412552,0.0127194095953,0.00956300653107,0.00507010060284,0.0178595049679,0.0102704655994,0.0191686745451,0.0117394163369,0.00682186094299,0.0158414184642,0.0123124099241,0.0191109141573,0.00239671017531,0.0109940413372,0.00972623242976,0.00862767381123,0.0137225682499,0.00915502083189,0.0102128587915,0.0135167211249,0.000144995782624,0.0117538865852,0.000900113804556,0.00446356807425,0.0126234129806,0.00625029693874,0.00376416344542,0.000543206839755,0.0201648455886,0.0109358040135,0.0033326727085,0.00220963822633,0.0186183591536,0.00995893144284,0.000370793823339,0.0153906902472,0.0174033608828,0.0125559949589,0.0134139667533,0.0091989453588,0.00164875701005,0.00721557931731,0.0079953285416,0.0129110040386,0.0155052954835,0.0077199497345,0.00928035419554,0.00101390510762,7.61769393212e-05,0.00166639871645,0.0111021433426,0.00103946247034,0.00902493968946,0.0165103295578,0.0134615819638,0.00256683408521,0.0189639886228,0.00568726988059,0.00553271665051,0.0169860079371,0.0116028604758,0.019227370108,0.00165296850289,0.019554113271,0.0103125818555,0.00227171984569,0.0139627124347,0.0139904756698,0.0202214108792,0.0113432155663,0.00681302051683,0.0168930904465,0.0125637819191,0.0178420416857,0.00909572893524,0.00459310100752,1.5111414062,0.0173674800078
0.00781937417166,0.0178457683063,0.0040128486922,0.010940156711,0.0123400889172,0.00345317143879,0.0183361375907,0.0150620099881,0.015124400047,0.0145867831281,0.0190796044877,0.0209516806365,0.00437813091235,0.000467841881905,0.00484542006025,0.00854948250353,0.000289574401871,0.0160439258682,0.00455511183261,0.00742885278001,0.000524475122489,0.0115175541733,0.0123189737835,0.0044093178322,0.00703638503772,0.0157797732826,0.0129778950098,0.00451054647897,0.0188363248577,0.00711695421915,0.0202271752695,0.00898375922077,0.0105706278013,0.0164421858034,0.011673691595,0.0141531693604,0.00377985111902,0.0119403265299,0.0116897405132,0.0097096058795,0.0126175626171,0.00908282950529,0.0108848278964,0.0126547282391,0.000188933237365,0.00959718926051,0.00213813412852,0.00456098904843,0.0128673803787,0.00807910876416,0.00410207394457,0.00156134348,0.0178565408477,0.01305549342,0.00352738395337,0.00131489560116,0.0133257045146,0.00904628036308,9.91502635458e-05,0.017195000195,0.0159777011475,0.0104381241229,0.0148506809795,0.00807466242788,0.00192362132166,0.0103540982121,0.00566183959099,0.0148829436886,0.0174638257196,0.00700853319455,0.0124196453618,0.00103173696565,0.000195002192785,0.00166225729966,0.0117473123206,0.000663050173928,0.0119349845287,0.0197209688889,0.0128697210786,0.0038395062442,0.0182797545666,0.00948022022041,0.00690990375117,0.0129894873199,0.0118097617622,0.0179165423694,0.00314637515892,0.0190344533685,0.010791533968,0.0020662119589,0.0160030093992,0.0116691801628,0.0151669131499,0.0104756727706,0.00795893509858,0.0155147740166,0.0155418977253,0.0140649487049,0.0105679137307,0.00382804843309,0.484959262791,0.0137817307881
0.0103141574529,0.0178536944566,0.00200199511801,0.0112671031402,0.0118565965196,0.00417607169143,0.0166430210373,0.0139485501497,0.0166097552641,0.0143332143346,0.0171745793028,0.0156625428477,0.00330377513815,0.000703029358419,0.00449684909437,0.00971586148587,0.000541589691344,0.0163392416339,0.00557208837698,0.00861413537635,7.68965297968e-05,0.0120010743616,0.0128850204043,0.00565821448801,0.00570332043386,0.0157065917297,0.012783586179,0.00480357185211,0.0190304486763,0.00763663798193,0.0180171109321,0.0109432542104,0.00854882140708,0.0191215315414,0.0109462845313,0.0141869239962,0.00219604426959,0.0108915601405,0.0126232973281,0.00757648370667,0.0129373739108,0.0119490639001,0.0109987821061,0.0137844440768,0.000474024227928,0.0107656405669,0.000576706292575,0.00339542458365,0.0155226973929,0.00975970929567,0.00398379582781,0.000413662133812,0.0197649388643,0.0110809423955,0.00283455651544,0.00209379980825,0.0184903168196,0.0124068966517,0.000483706525174,0.0144113250031,0.019657124375,0.01276384456,0.0110467584244,0.00803620001494,0.0012001532308,0.00770837378245,0.00684786659321,0.0152656128559,0.0146627800704,0.0081290980564,0.00855170569918,0.000538744786232,0.000266047405907,0.00140090934908,0.0119992829975,0.000397055292196,0.0109104118365,0.0191155503041,0.0137132488826,0.00311337329524,0.0170164887673,0.00790435388197,0.00622395932763,0.0131908647563,0.0119582790498,0.0153676328545,0.00208826659775,0.0173177235426,0.00939416070089,0.00339706981365,0.0160534189936,0.0145545263274,0.01856981803,0.011612437299,0.00996532948143,0.0160962340508,0.0173530863609,0.014884225338,0.00928785842144,0.00384779152466,1.04649415048,0.00370952998985
0.00899916896509,0.0203321042071,0.00343525166553,0.0110425698323,0.010171989423,0.00362874343752,0.0140852579155,0.0196596457992,0.0144377978599,0.0154237448278,0.0183811083563,0.0178542012054,0.00382954355596,0.000264801538168,0.00459471644178,0.00843304344223,0.000793249867451,0.0152061954284,0.00459956881052,0.0085473626054,0.000825054664756,0.0154594266342,0.013241907071,0.00236053892835,0.00716336203193,0.0136362972478,0.0121205631623,0.00340478251279,0.0172234311438,0.0110818623943,0.0169493186381,0.011928829522,0.00823795914971,0.0171954983642,0.0132788365534,0.015521275212,0.0029682573306,0.0122405178931,0.0129182245887,0.0078352189582,0.0132313209235,0.00808277780328,0.00877904994176,0.0137682156994,0.000850778450495,0.00865350741038,0.0027785918142,0.00482784281667,0.0127358912746,0.00607206225163,0.00326714390461,0.00172031269016,0.0187476577398,0.0109010760949,0.00224814317463,0.00114802267628,0.0176195172159,0.00988366742419,0.000138986519708,0.0159578841979,0.0164820643217,0.0113978711103,0.0159272218145,0.0109225463393,0.00280338868952,0.00687219346934,0.00854289105957,0.0156921841304,0.0189198328522,0.00828854968336,0.00878500457999,0.00073124738248,0.000109672608524,0.00130528792196,0.00944814288579,0.00158179531764,0.00881625108035,0.0166211875975,0.0124461494124,0.00429549248083,0.0174596790266,0.0105943397161,0.00571724173789,0.0135476502884,0.0118038771925,0.0194024553961,0.00285796460795,0.0187684082117,0.00761535581986,0.00270768763147,0.0117445603432,0.0132123204241,0.0171079918092,0.0135171068646,0.00872233973829,0.0139753891064,0.0176567108269,0.0181322979733,0.0100720967006,0.00467187463734,0.368377051047,0.0205804046051
0.0117295152726,0.0212780291133,0.00350916739465,0.0125325908507,0.0122121380831,0.00429736764266,0.0168998137393,0.0147015361904,0.0144796297203,0.0132150897176,0.0178738953428,0.0172181764782,0.00446177040277,0.000333677953261,0.0045067020197,0.0110391306261,0.000153592132121,0.0162171401396,0.00535118703109,0.00810361121458,0.000574189350795,0.0109378341879,0.00979461601174,0.00290063414285,0.00764760815032,0.0160376740592,0.0112384059654,0.00557044392859,0.0162746143023,0.00911772895349,0.0189307004544,0.00992793859294,0.0108756736691,0.0167536205817,0.0120234330175,0.016134127691,0.00300741456167,0.010469393375,0.0135806378908,0.0108499431532,0.0118121467416,0.00972210133922,0.0127207759454,0.00994356161079,0.000495877554153,0.00839060070334,0.00202391748143,0.0046290403737,0.0151692472943,0.00815457556328,0.00472036586856,0.000660425903687,0.0182725221865,0.012799148826,0.0025819321965,0.00183117008903,0.0166197823493,0.0108953959006,0.000358556125913,0.016790218191,0.0192110777703,0.0138681123648,0.0141900388866,0.00775416606401,0.0019071891426,0.00656792242482,0.00389016984116,0.0172995691511,0.0136199321152,0.00597440160858,0.00900573390403,0.00109993502055,6.76423104129e-05,0.000648073782908,0.012320181503,0.000652964451941,0.0108101527107,0.0214978209364,0.0119244933358,0.00326889397992,0.0179328630305,0.00978346449478,0.00638152027229,0.0159374168448,0.0120385532463,0.0149296565866,0.00194991883963,0.017495302016,0.00702542243752,0.00319692915318,0.0127786297744,0.0138685883746,0.0160344792933,0.00975034344298,0.0083563394833,0.0186989344404,0.0159467313694,0.0178350988071,0.00788160168308,0.00524797975595,0.562556900146,0.00805815252397
0.0108612447394,0.0189525669636,0.00321626036806,0.0143253824202,0.0149023479011,0.00288134282394,0.0191270533218,0.0180166663467,0.0143900345665,0.0150867027601,0.0142340428575,0.0182620808929,0.00498618236908,0.000976331154878,0.00415818608946,0.00908353023594,0.000247475492919,0.0161023656236,0.00526663744575,0.00540622945844,0.000855790673486,0.0136244544807,0.0127308886935,0.00424272633402,0.00641230908965,0.0163580853771,0.0119503309017,0.00405524004176,0.0208679257338,0.010553765271,0.0175644135797,0.01131684475,0.00561466643397,0.0160112623013,0.00920006902056,0.0144566146024,0.00317049660449,0.0109202866149,0.0112899630378,0.00891558080264,0.0147179996388,0.00815791915987,0.00927860975911,0.0143907875257,0.000431035444904,0.00897742949281,0.000564845218469,0.00433130654101,0.0124750426309,0.00767596697074,0.00411146923379,0.000699351308915,0.0194994193306,0.0111249760929,0.00247148818752,0.00256998591369,0.0191776377378,0.0101066524708,0.000795262380577,0.0164539572206,0.0167994226888,0.0135237412983,0.0123602045692,0.00681554893877,0.00263076976214,0.00778154630952,0.00751240273095,0.0184197090779,0.0145819545142,0.00675529666267,0.0104896156806,0.000955442094388,0.000118801760982,0.00153780826555,0.00974259632815,0.00124728719233,0.0108837078482,0.0161767713462,0.0123459863849,0.00234918978586,0.0187783013671,0.00707808988209,0.00684410657729,0.0156244642135,0.0116633775137,0.0194113284542,0.00333530043318,0.0189533575343,0.00888026238581,0.00226181257527,0.015820586397,0.015105917747,0.0154981678499,0.0098268435184,0.00777115409167,0.0159800560135,0.0139874576866,0.016433102422,0.00906364433055,0.0060493453314,1.03201058435,0.00593177546219
0.0094802394219,0.0154794005639,0.00300647472585,0.0155044664024,0.0103095396774,0.00461300531689,0.017519770524,0.0170798705008,0.0174128041088,0.0133037034693,0.0153266220719,0.0184162536632,0.00432049455574,0.000406414069318,0.00349369422666,0.00965306796483,0.000318638168924,0.0183863126597,0.00602279905726,0.00822367719314,0.000193648758547,0.0123052162122,0.0110951771656,0.00300815338278,0.00441350943415,0.0136488726917,0.0120717990976,0.00439066156819,0.0173293863421,0.0111882534901,0.0162233707301,0.0118594618232,0.00764792708016,0.018477879426,0.0129604660157,0.013481694925,0.00333016890477,0.0123651290084,0.0112408265828,0.00663286153376,0.0120454481651,0.0135245058265,0.00861823873588,0.0105018126454,0.000596299702477,0.00819181556882,0.00168464324672,0.00416998779088,0.0125501411846,0.00661596458381,0.00237565402275,0.00113268563555,0.0191371928097,0.0134579236221,0.00225503931747,0.00123041682963,0.0175661593331,0.0114654108275,0.000145856066342,0.0145241064403,0.0191510076414,0.00984988471218,0.0141572917894,0.00815294153075,0.00117155615803,0.00886872240748,0.00651329355721,0.0157224160645,0.0164309113924,0.00462068635476,0.0115369899136,0.000779236155214,0.000511495053507,0.00138710523211,0.0122463742293,0.00114884935412,0.011827167657,0.0160154581298,0.0129670542837,0.00206894751688,0.0191262311457,0.00802879872056,0.00651868657436,0.0147967280112,0.0132175007647,0.0220762227409,0.00372138708507,0.0158057517136,0.0093105986269,0.00201640654028,0.0126989887195,0.0175781070571,0.0201203354347,0.0127591031186,0.00799300679186,0.0173967994835,0.017805465187,0.0167611630182,0.00870928531598,0.00450102994771,1.47002761692,0.0120383664581
0.00972739717975,0.0162989256775,0.00346815700757,0.0161152400536,0.0110261666935,0.0029150306515,0.0151160069138,0.0170448891351,0.0147211225097,0.0153090092359,0.0182871917792,0.0220214813666,0.00553749543793,0.000851891520024,0.00421922692132,0.00866665079459,0.000461154304531,0.0182561432797,0.00677270154513,0.00632272456911,0.000729612607861,0.0129746069253,0.0100248651448,0.00281236261009,0.00636344462549,0.0150370508239,0.0101175958364,0.00430459273235,0.0177931061942,0.0110091310655,0.0177045206254,0.0121876649807,0.00974934514536,0.0177779051838,0.0107474939284,0.0165404674668,0.00352045764351,0.0139563851255,0.0114586972955,0.00870223210985,0.0131067335016,0.0105279379364,0.0116971244805,0.0131335532037,0.000483432188279,0.00975312774165,0.00128094917871,0.00494703500825,0.015957598426,0.00570702822842,0.00398781321511,0.00120030897117,0.0175426645348,0.00807914722062,0.00284372470084,0.00148043493464,0.0180407322612,0.0123043221119,0.000452425701276,0.0189705626109,0.0164148234675,0.0131269418418,0.0150118990361,0.00860523150532,0.000695769188714,0.00912240051633,0.00601962167879,0.0124682123506,0.0147124165817,0.00757926358594,0.00999585582735,0.000708616933532,0.000123029569664,0.000399433303253,0.00924700545051,0.000624822738878,0.00962402503939,0.017505862265,0.0146701254623,0.00347642228683,0.0194457137307,0.00764243853397,0.00576225258442,0.0121724144241,0.0121795405802,0.0175664737265,0.00443003548485,0.0181105714072,0.00914324514608,0.00266672269171,0.0129114844651,0.0170255053059,0.0175118403197,0.00977198427709,0.00593070242922,0.0143175004349,0.0136545399005,0.0152722251389,0.0115456334554,0.00466059653144,0.189308760787,0.0130377836748
0.00827697357733,0.0164016807462,0.00178199486236,0.0136369654178,0.0130210878467,0.00602309843461,0.0143572228829,0.0175134618163,0.017524758348,0.0159379079807,0.0183466905855,0.0199165694758,0.00596661628473,0.000307956688665,0.00458984981566,0.00992442395929,0.000190070853998,0.0149926799245,0.00317842371518,0.00991087069131,0.000143165924659,0.0126033224793,0.0122543975991,0.00301081255644,0.00696550263309,0.0172619252045,0.0123046427625,0.00411558439826,0.017360644159,0.00921557173987,0.0165744494734,0.00993396459504,0.00757684843073,0.0181831079359,0.0139766096011,0.0150206884304,0.00268722938652,0.0110645420909,0.0146610775499,0.00896102457287,0.0131126428602,0.010558689638,0.0118123822197,0.0136581331268,0.000454089840492,0.00915673870606,0.00231060633105,0.00357804891572,0.0142066293728,0.00669906469249,0.00410276743217,0.000612243469364,0.0161513887398,0.0117599841134,0.00374674690689,0.00130501646795,0.0191217805993,0.00932072525513,4.84132614386e-05,0.0165947459946,0.0161981286762,0.0107186870187,0.0121432198426,0.0109819996057,0.000486493932531,0.00933457658197,0.00642666476,0.0133848121321,0.0157724623292,0.00810588777258,0.0100430907808,0.00124842839198,0.00109726924986,0.00101771941189,0.0096781496648,0.0016667932966,0.0110757585198,0.0179120791915,0.0144163460838,0.00225181832793,0.0172923626724,0.00839311334238,0.00794536626611,0.0164621162209,0.0148327667789,0.0181045129766,0.00317905223503,0.0157898369548,0.00566980620268,0.00300648764057,0.0129162880815,0.0147739838768,0.0198537374461,0.0109720073624,0.00641764795576,0.0179686722381,0.0121568170841,0.0151085389454,0.00774086290548,0.00347038386886,0.593393395256,0.0222528973864
0.00770756244883,0.0194922807971,0.00304957279832,0.0118960558429,0.00962475252127,0.00369226962995,0.0163145987255,0.0213041809356,0.0115553653515,0.0128149212691,0.0194715826593,0.0217661867234,0.00532585376388,0.000752374075033,0.00457022846813,0.0109358867237,0.00035700146501,0.0178635870935,0.00591664636243,0.010404956978,0.000416475105029,0.0110769408042,0.0100551040711,0.00430030232561,0.00606625461655,0.0111986859701,0.0120833951768,0.00361323913279,0.0179712239026,0.00967627674933,0.0172898258053,0.0102818443736,0.00858021128344,0.0184123467935,0.0108853559604,0.0164616746961,0.00266228823761,0.0121559340533,0.0110156634807,0.0100723336317,0.0143216732336,0.00816341261104,0.0107531668913,0.0131676610038,0.000130954456555,0.00974630068368,0.00164778738641,0.00467880912709,0.0141219162339,0.00628596342905,0.00425075049446,0.00114933059306,0.0185229458408,0.0118606283745,0.00189211784882,0.00271487128758,0.0184255204555,0.00920977249765,6.8721141772e-05,0.0135715868063,0.0185689974458,0.0133719876677,0.0155479758497,0.00759436885463,0.00238609417551,0.0113873680583,0.00792343137103,0.0127160411498,0.0151755968489,0.00692129276772,0.00695959231291,0.00106193605896,0.000615002972424,0.00130243033558,0.0106458848406,0.000659613422337,0.0108782560973,0.0167289881674,0.0138925465756,0.00268944618295,0.0164833927114,0.00645664849768,0.00589172839686,0.0148410176413,0.0146485222913,0.0183601972733,0.00253682470259,0.0195439231222,0.0089967731543,0.00373546804191,0.0113052085305,0.0163345783333,0.0173480263166,0.0109860156851,0.00886229039746,0.0182994339105,0.0141011134773,0.0167954045009,0.0104961536742,0.003175296987,1.85324269714,0.00320829933705
0.0104503651668,0.0211915888882,0.00127930030364,0.0123760867815,0.0122065223253,0.00381873924583,0.0178634025021,0.0179475097308,0.0129253775109,0.0148645342263,0.016356490394,0.017348654981,0.00580378033767,0.000642032404544,0.00468576904669,0.00979838369123,0.000277524003029,0.0192699094906,0.00564616077106,0.00711247709336,0.000611849090032,0.0125215117007,0.0125213206141,0.00490085697424,0.00632517647116,0.0138263181759,0.0087268743142,0.00375464608543,0.0153349915295,0.00993661554567,0.0164439231153,0.00979326047894,0.00658080271567,0.0179473308083,0.0121516322082,0.0135557141546,0.00204651596602,0.0104490814551,0.0114623606222,0.0093350231074,0.0115558338011,0.00892916093073,0.0103571719844,0.012957629625,0.00044197064136,0.0110337647584,0.00186377557756,0.00364828803705,0.0155157816408,0.0080107374558,0.00479635691057,0.000483191941131,0.0209291369221,0.00920444503484,0.00224226050881,0.000952916228545,0.020946249953,0.0116832399958,0.000508557166578,0.0188171160953,0.0170512919998,0.00932094709442,0.0137981780134,0.00674072920352,0.00155712137016,0.0117911062153,0.00672809421755,0.0183029842059,0.0136500224859,0.00762296548668,0.00981971633018,0.000663676042399,0.000251877824513,0.00133628325184,0.0119598703149,0.000711116510324,0.0123609482483,0.0149314703031,0.0136184397182,0.00468132369461,0.0156351518866,0.0114956860254,0.00786517860957,0.0140093594129,0.0114380391817,0.0185828646079,0.00253016041132,0.0194059700684,0.00844731547573,0.00282725981775,0.0118788712196,0.0163424295118,0.0171415917319,0.0100267479748,0.00865862126269,0.0140574893412,0.0165990161371,0.0161289255953,0.0107849283953,0.0042782315657,0.858246635564,0.0182150064068
0.00783101705807,0.0173758796465,0.00214069530556,0.0149918502173,0.0121893782344,0.0034368439765,0.0150332338664,0.0199431368229,0.0166800263097,0.0147725715243,0.019689544219,0.0188343351613,0.00265127599236,0.000871935222886,0.00360406099228,0.00944514437426,0.000189054540848,0.018943634239,0.00528624844678,0.00917597820502,0.000253170829182,0.012896346877,0.0131377769481,0.00286338835971,0.0059087067334,0.016413276431,0.0104712205552,0.00333509126768,0.015476118365,0.0101671276611,0.0202322355951,0.0124555419299,0.00737900947112,0.0200353656589,0.0109832071749,0.0143708822562,0.00298526629283,0.0139895689039,0.0120319873345,0.00938239503436,0.0106333742269,0.00860954252179,0.00837820976053,0.0109741734439,0.000281201247172,0.0102093085639,0.00170596171306,0.00358654167409,0.0117053082763,0.00761365104425,0.00466955744344,0.000909389991632,0.0158152189942,0.0131253013777,0.00182726972148,0.00124300201213,0.0201569896402,0.00955284162776,0.000621442197158,0.0160049577844,0.018708111149,0.0105397657903,0.0143862638968,0.00575929775347,0.00149900439941,0.0082312684986,0.0063235617338,0.0129410901866,0.0165949619411,0.00835972282257,0.00892966777441,0.000733529402402,0.00021356649588,0.000901269562184,0.00816848435345,0.00020191854397,0.0122002008566,0.0148533931188,0.0125720682626,0.00402449189748,0.0177314339074,0.00812220845717,0.0080326299723,0.0126096766122,0.010262014852,0.019108557641,0.00265919301704,0.0211074622873,0.00874720455539,0.00470397039778,0.0164584170488,0.0155491862708,0.0192537774545,0.0141172381661,0.00602370228073,0.0179025468823,0.0157314034306,0.014191886567,0.0100059962715,0.00606308419189,1.87773934782,0.00808904916157
0.0110690091015,0.0168160143689,0.00428313499175,0.0168715438134,0.0127357262108,0.00468174159888,0.0188314882277,0.0179370509358,0.0134736031867,0.0130379199337,0.014114253968,0.0208610348374,0.00467042173149,0.0002958214768,0.00237080112153,0.00818363087937,0.00057950449305,0.0153800293315,0.0047764352876,0.0065837792952,0.000395399193981,0.0124597684911,0.0119248430845,0.00317328132833,0.00673371479507,0.0165970894344,0.00768889778972,0.00389915131876,0.0162210974263,0.0090160288253,0.0158152758291,0.0112443792918,0.00731646277355,0.0155168007241,0.0122544166537,0.0177127769768,0.00279838231564,0.0131889385242,0.0130400471252,0.0112799164676,0.0130043660642,0.00992148136649,0.010127520309,0.0112290211548,0.000510734994396,0.0111474552963,0.00208795688053,0.00340463327063,0.0131836353788,0.00895892955399,0.00493100965307,0.000219192110244,0.0171357199231,0.012588093658,0.00306506982283,0.000904904736061,0.0173346471294,0.00971850013887,8.75767320564e-05,0.0175538826162,0.0202937083935,0.0116607720587,0.0131618242946,0.00861779954813,0.00196446550444,0.00661236383786,0.00843451806617,0.0139621763825,0.0161692537645,0.00697751435509,0.00882861312314,0.00160362118423,0.000546877056749,0.00171231649297,0.0090502753564,0.000964808757456,0.0105945923555,0.0179063293107,0.0155934320807,0.00289805430652,0.0153608155768,0.00805895492625,0.00746922256207,0.0197432096591,0.0139990250309,0.0182203643579,0.00283542940463,0.0193740598434,0.00923223325989,0.00289411135105,0.0138480208653,0.0154845429714,0.0163230514079,0.0134054892138,0.00769118215114,0.0157704263151,0.0143103260214,0.0155374141971,0.00614714398721,0.00379771671863,1.9828010831,0.00340539186921
